ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
103888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/103888-hDYk6K2iITgN.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_103888
198117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198117-nvB6Lh5pqecC.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_198117
171601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171601-ldPbycqHkSld.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_171601
10721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10721-lNEbDPX24qzn.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_10721
132232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132232-AxAKvTTCWHB6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_10721
148179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148179-l9UNkc5WlOML.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_10721
20997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20997-axVYrsIfjtYJ.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20997
21339,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21339-Og6xNXlz1pgd.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20997
125515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125515-qi2KJCv4QOyp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_125515
10118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10118.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_10118
207037,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b207037-fZZtx98B6iu2.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_10118
358,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/358.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_358
108487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108487-wflHu4wpG0Nd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_108487
106915,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106915-x92FidDbnpOK.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_106915
141368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx141368-xCvY21LdzFe4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_141368
18937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18937.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
18939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18939.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
18941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18941.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
18943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18943-3GtM5PIAC1bA.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
20550,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20550-48v9LEeSNVPH.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
131642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131642-z3LvmloIXoKu.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
131641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131641-35KWBM0yFFGg.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
116801,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116801-61EL40DIe3ZB.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
172973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b172973-WMpBFit30JSK.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
172976,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172976-aVwpVKzEDr6G.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
183412,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183412-aquaVDg24IRw.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18937
6318,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6318-LelEh06dGlvv.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_6318
7211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7211.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7211
140502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140502-bWPNRDMlClxu.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_140502
131584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131584-NTqZKbKvGEsK.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,series_131584
98441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98441-yL3xLVbBiJJx.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98441
21365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21365-FRalqWQn0lf9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21365
99734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99734-21qxfb3txkAN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21365
100356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100356-YSY3M0LRzXOg.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_100356
126874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b126874-2YkH8dT5hw89.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_115183
115183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx115183-jvILP9lWry4s.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_115183
5841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5841.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5841
114232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114232-2rm50ZD1cQgP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_114232
3906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3906.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_3906
130073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130073-K2PXvHzK3rZp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_130073
382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx382-3yRcU4Xq5RRm.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_382
21280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21280-dUjX7t4bJMIh.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_382
20047,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20047-QcFqHoZNuCIH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20047
180425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx180425-e5yNWog1hDuu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_180425
11103,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11103.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_11103
14237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14237-pPc6o8bvfOFC.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,series_11103
16614,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16614.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_11103
5018,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5018.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5018
146609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146609-Fy5EYCtLqMr2.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_146609
176218,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176218-kkYx4siBXa3s.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_146609
177697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177697-EWgIqtwm5ABh.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_146609
1230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1230-ntjhDVD5oOFa.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1230
11349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx11349-DK3tkWL1bMiK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11349
2526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2526.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_2526
178022,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178022-gB3zAfazGBJ6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_178022
116259,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116259-xm1SLrhBB3mg.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_116259
158570,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b158570-mCym2nWxK4iT.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_116259
125068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125068-KbqQ7Zg1QCH3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_125068
21701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21701-j81oh6WCNlsQ.jpg,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,series_21701
140114,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140114-acVLUqaOGMBo.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_140114
100211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100211-LhUYSSd5D4HZ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_100211
15795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15795.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_15795
145353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145353-EcxXm8mQAvjH.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_15795
10688,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10688.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10688
21335,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21335-XsXdE0AeOkkZ.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21335
21831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21831-qj5IKYiPOupF.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21335
21880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21880-uxsZ880LXSdY.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21335
105143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105143-5uBDmhvMr6At.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21335
174912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx174912-hdYmFAB1zBUk.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174912
126791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126791-Rwhm1a5QFope.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_126791
4999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4999.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4999
97907,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97907-MAOO4oDANGXm.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97907
1506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1506-EHhN6loLBaau.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_1506
148042,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148042-4ECbzpkrQOWg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
160088,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160088-fXvIdOfrupFR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
160831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160831-ZAzJOREityQa.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_148042
165426,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165426-Q93dCaAlRx6b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
168962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx168962-JZZWYuUfgD2c.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_148042
169442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169442-QKqo9tOgR9XS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_148042
173534,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173534-k3Frh32dmGMe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
175137,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx175137-dS5txKBSuiR1.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
177518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177518-jv8sDYLdEsmb.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
211271,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx211271-Gm5lCCd08CII.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
204269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204269-fTR4iyVjTHiC.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_148042
18771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18771.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18771
183820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183820-UP22rFNERa5F.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_183820
17269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx17269-PTlucMYOYZWn.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_17269
10110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10110-BXC37EbeTL3h.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_10110
113654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113654-NkQaX5SjANxl.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_113654
175152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b175152-YXxZfWW0PmBk.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_175152
2532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2532.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2532
114085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114085-2w5rYZTOa7ER.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_114085
21783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21783-zAuJSaTDifC4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21783
11789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b11789-Oko3mDr6owQ1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11789
195209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b195209-IwHhCJUcmoK0.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_195209
212144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx212144-xRrdEJacUgs3.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_195209
155971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155971-2Ydtnn2lqrsU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
169511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169511-a5mS4Zxxho11.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
171689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171689-g58G2W9D5YiH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
185694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185694-9QHeiSLvokWY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
185716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185716-LYQR7AFNEC0m.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
204349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx204349-7Gq2KOpNqQNb.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_155971
98307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98307-1fJw1lKINOJt.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_98307
6030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6030.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_6030
7322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7322-LtYLNXUFdtkS.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6030
4189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4189-dz9jdVftpAxr.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4189
4000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4000-aNyFG4y0JsDy.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4000
176642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176642-lgDtPlodCMRm.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,series_176642
168946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx168946-ueSFYB6Ym1FC.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_168946
5548,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5548.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5548
5773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5773.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5548
11745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b11745-hKrm7EOZ6R4n.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11745
16059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b16059-KYiv8E7LmW5r.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_11745
119350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx119350-2ASl5kDuoPZo.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11745
20667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20667-jFktZvWY5aHG.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20667
163204,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163204-gT8mIUIrC1lI.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_163204
98222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98222-PT0Ob1qkGDUW.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_98222
109979,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109979-BRHXpBkCw4oc.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_109979
111905,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111905-swBwJg1nkMDB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
125931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125931-yS9UvZoFLjSQ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
169296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169296-Hct1En4Zautm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
188522,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx188522-7SmOUONrHvrL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111905
4494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4494.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4494
21031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21031-9UQTsZfReeP6.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21031
1683,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1683.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1683
2798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2798.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2798
5097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5097.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2798
196553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx196553-D3VP02WhYXsX.jpg,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,series_196553
13221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13221.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,series_13221
157693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx157693-9N302JQXdPHo.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,series_157693
163363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163363-KTP19xPR3i3k.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,series_157693
102786,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102786-GfxydxDYTx4j.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102786
102787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102787-UmdYbOv5jjNw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102786
147462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b147462-qn29yJzrt6bW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_147462
120317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx120317-7qWom7SJq72J.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120317
124675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124675-fNI06ipb65vy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_124675
139342,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx139342-s1dL11JftMrk.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_139342
212799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx212799-Z2CWiIgI8FCP.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_212799
202896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx202896-bqOOG4UCuTTi.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_202896
1237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1237.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1237
21538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21538-0xm1DFeoutSP.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21538
1980,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1980-ehsctCAVsUU7.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1980
6675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6675-NF4tFzAxSjkj.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,series_1980
11483,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11483.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_1980
20612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20612.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20612
7581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7581.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7581
13201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13201.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13201
