ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
109946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109946-S05QNnNplFV2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,series_109946
195833,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195833-VejCdIj1VbJG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_195833
21202,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21202-mPOr80AEjUcZ.png,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
21574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21574-CTRsdAGe4mDp.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
21699,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21699-Fkbnkl9ZC6fW.png,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
97996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b97996-px2KGexuEZpg.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
102976,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx102976-2Yi5icRbjukO.png,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21202
150075,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx150075-QIGcA7oVyO6l.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
136804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136804-7FVftG67FPBc.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
181244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx181244-ICHU0FzIhEAY.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
183826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx183826-4CXszBRckVzc.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_183826
2791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2791-Dw11FXgw2Hf4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_2791
160188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160188-4RvYLaru3vKj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_160188
21028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21028-RPVYPCJoz9W0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21028
97954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97954-aTPJZtwvWeZm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21028
98223,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98223-l3D9otTCb0nH.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98223
98224,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98224-f9wMuGH8IzOP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_98223
121689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b121689-bJWTOeGVbAhB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121689
121690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx121690-NSnKnNS80LIz.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121689
132532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132532-DwjK9wnlSaKl.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_132532
109019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109019-xlrVQRdo1EQi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_109019
100665,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100665-rbfp9LH6Swe6.jpg,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_100665
135429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135429-7BuTRpJhPjZl.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,series_135429
105892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx105892-liPTDHHBhvI9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_105892
14145,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14145-jVHOZ6OoAKVl.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_14145
5420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5420-hOjyV2QC1yIG.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5420
1731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1731-OQPp1N1OL9Lk.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
3954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3954.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
8908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8908.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
5306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5306-FrQQ6rETpn9d.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
8909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8909.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
8995,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8995-iaXZoJQN06F1.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
12709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12709.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1731
7590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7590.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_7590
8599,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8599.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7590
128545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128545-8oL2w1DYd2ur.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_128545
136474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b136474-ShGxshze9wkO.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_128545
6392,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6392.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_6392
7897,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7897.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6392
9744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9744.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_6392
19467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/19467.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19467
103221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103221-Ol5OyQ8fbTqH.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_103221
198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198-11hkVkT4h4Im.png,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_198
8839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8839.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8839
4278,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4278.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4278
5208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5208.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5208
13167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13167-KYyJtbhD1go2.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13167
20908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b20908-Vnhqcpfg7LES.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,series_20908
21173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21173-hU9SPo0T3Psc.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21173
6148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b6148-b1gpBGQUfEUk.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
11699,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b11699-ApPOOvf2GM9s.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
12123,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b12123-W2g9WpFpZc8K.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
14693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14693.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
14949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14949.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6148
201151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx201151-DA2N96rmqFsS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_201151
97674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/97674-LR7UI9V2g03I.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97674
145784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145784-n5X1JbGfsM79.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145784
1754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1754-QxzwUggswA5U.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1754
15843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15843.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_15843
14095,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14095.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_14095
5117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5117.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5117
2455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2455-XFBM1STnV886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2455
1028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1028-LCh8HKOSdwmm.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1028
101902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101902-ri6frTujxoNu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_101902
98205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98205-C94S2Cqj4lL2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_98205
124131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124131-lLxOgvF6jgu9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_124131
475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/475.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_475
6586,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6586.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6586
9441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b9441-aDGCs1ZD4rbG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6586
3105,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3105.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3105
185262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185262-95wbx3Y9hCwm.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_185262
209983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209983-goWdl95cx0cG.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_185262
8936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8936.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8936
100727,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b100727-GYoFpP6jtjT6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_100727
2942,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2942-vxdVXaBnXIza.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_2942
20528,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20528.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_2942
20957,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20957.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20957
122044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b122044-0dVXvLBY18bB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20957
101249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101249-GN52PNw4RiM6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,series_101249
21843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21843-N07aWBMp1Ibe.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21843
111324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111324-yp1jtH1XjxS3.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_111324
181449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx181449-OciICz3Pgl29.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_181449
143065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143065-0dIFVePaUqLc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_143065
938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx938-VZBqo0JtsljD.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_938
186621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186621-jFeAgDQkQMUm.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_186621
7058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7058-nIFGNo4AjAPB.png,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7058
171395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171395-VQpAqaUfn9KY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_171395
4379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4379-NlRb4H7Jj6SN.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4379
4400,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4400-i5IQkZ6iOEZm.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4379
125264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b125264-CxX3gQn2U8L4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_125264
114402,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114402-1PtmZciRzBqD.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114402
19815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b19815-sEOQ9yQaPKlk.jpg,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19815
20769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20769-yn9crl5jlupz.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19815
21875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21875-ybSgx75MgRMM.png,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_19815
101317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101317-WZpZb6FNXF29.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_101317
13503,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13503.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
13507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13507.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
13509,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13509.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
13505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13505.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
13511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
13501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13501
14317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14317.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_14317
202893,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx202893-z1PqTjt3fvEm.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_202893
97986,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97986-TQ7dCgbS3y5s.jpg,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,series_97986
101343,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101343-E9fMMi4b8fsL.png,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,series_97986
101344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101344-NbEG3Ryria9S.jpg,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,series_97986
100643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100643-fPH9OgEKKvcI.jpg,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,series_97986
114744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114744-H0xCldpxuECZ.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_97986
114745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114745-fBgTC12T7IAy.jpg,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,series_97986
153791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b153791-CDhoG87JUdUV.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_97986
160275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160275-cBOWJpcCGeMq.jpg,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,series_97986
11673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b11673-gwUbQMw6WjUv.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11673
125640,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125640-RghOmQmgKzWi.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_125640
21242,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21242-5lHHNLFBsVB3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21242
101996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101996-zP6pYIjxJ0fj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21242
7598,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7598-GaIbAhFfA4JV.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,series_7598
10104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10104.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_7598
12723,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12723.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,series_7598
98320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98320-VwCcTBeEs08J.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_98320
101501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b101501-bWvhFO9hPaBB.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_98320
115138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx115138-oZHgSvWaOeSp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_115138
3575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3575.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3575
6692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6692.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6692
186524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186524-JSsyFR3FqTO8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_186524
142666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx142666-QI7zhl1ClcRg.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,series_142666
140601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140601-zSJJVdQIdXit.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_140601
170969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170969-wh6KfYRyOH6x.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_170969
162923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162923-V2CAuCX6mF1w.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_162923
154672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154672-KeKCkFq2OdDX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_154672
164441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164441-vp9zGQQq1BSE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_154672
153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx153-pLhZPQCYk7hl.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_153
122148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx122148-KZyKPK3Mj9Lp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_122148
135939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135939-ghkWy9Q0MqTe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_122148
178125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b178125-jJyWHqYzE5qB.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_122148
9934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9934.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_9934
13681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13681.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9934
10936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10936.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_9934
2540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2540.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2540
8960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8960-0BMZzkmX0pZC.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8960
9797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9797-KCmcuu1qQobY.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8960
10802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10802-3th8cfev9m7U.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8960
20643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20643-mIbbYI7Cx7Ye.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_20643
369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx369-dwzXLDvzzAmK.png,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_369
101283,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101283-YpZqD7wrzWui.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,series_369
162144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162144-T0y7XyTFhSYJ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_162144
177061,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177061-qFIEElZkT7G3.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_162144
177125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177125-w0bYhYJi2grZ.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_162144
1403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1403.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1403
