ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
198374,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198374-ROZU3qJGX4uS.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
135939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135939-ghkWy9Q0MqTe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154-hSYv4EtcBE1p.png,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167146,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167146-H6Kpldjzcxic.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
154969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154969-dEPbdET6V9Uk.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
169887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b169887-qI8dz5NbYDwI.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132232-AxAKvTTCWHB6.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3166.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
146865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146865-EzAJIW4lTLhA.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10532.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146397-aRKhX2OAwcit.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6566,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6566-2vCBGgyUl4CS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196553-D3VP02WhYXsX.jpg,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
16776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16776.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108734-0QYHBRRVCfhH.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13455.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100262,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100262-1VMMC4Usz9Ft.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx260-8Jw78seti49u.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
100289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100289-azWAQip0SRbc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175422-4I9gEsW7px6C.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13167-KYyJtbhD1go2.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126529-AwE5AAdhuls1.png,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
102969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102969-fLLFYLOUWvTH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20553-IwO19mSAgBo4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
102337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102337-mf8hAQvCh3Fl.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
162670,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162670-07XrFq2hreTx.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2367-WG1xRU20RhOo.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3566,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3566.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21149-6c3iOTYSGXPn.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18411-yKvlUayZ6Bz2.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
102787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102787-UmdYbOv5jjNw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20207.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10765-F5U00ZFPoTXg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109321-uRusf0ug6AQ0.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9008.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
146954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146954-tn3mydVZQfZp.png,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2233-fXdkLRog0gzU.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97912-vVLvFBnBUjWO.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1771-I13QhYgBj6UL.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7561-VVYrzeix8Zdm.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx608-nL1qpwf3h22p.png,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
12921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12921.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20917-ErO91llOqiea.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130997-2sNA99siFVhE.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7803.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5553.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2540.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119788,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119788-M8a37nwddoKe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
108040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108040-FYeFAH75GZ0c.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182920,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182920-kGMtP4dBBJBO.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3230-Dd9HXot3osii.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130305-0w7nqQBAJEQf.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2683,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2683-fIXcWGY3QNcN.jpg,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4306,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4306.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6280-UvqTloxpu1D2.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20442-h9FYhs7SrKGj.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
160900,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160900-GxVB6H5ewrqv.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98058-Cp9paXdp3VdW.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206888-gIBnzxBjG4D2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104170,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104170-8lqzNbDSKEd4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b185643-GdoqcxGGXqq5.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100561-UfF71wKjNiZ3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21621,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21621-eZFtQ4UusaR2.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/284.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
166973,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166973-zcu9RQv2ZM35.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101080-48k0HeNypoHi.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9797-KCmcuu1qQobY.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126880-zDxcZ9MzmIrW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12365-G5nFzWm2mIwz.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
106921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106921-iUFCb21OXjcO.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7774.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99672-Z2aXOeOG8xHd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10488.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2512.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21438-sLE736MDlKNE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
120831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120831-WiWLSfhynXBO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5772,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5772-Fk1ZpBXbTLvo.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/124.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11969,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11969.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15771-u6TxYJJ29J5q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b470-XbVwx3Ra2iaV.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
138383,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138383-eWM6ZhzOX0CP.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20491.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104937-2TM6AffYAvxM.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1842-HtJQ2w0taDrN.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101830-9KeLagRcnSzM.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21018,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21018-zt3HmKBFqPQT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5089.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21264-vn4ZxC67Fb4A.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21465-aYUtQXRen2hn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2261-TeVF6mpoGINT.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
11887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11887-ypZTwcRqopiL.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
12281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12281-xrUMM1ee9pqK.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b100654-K2U0Gr0HuJt4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
128394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128394-hNrBsBhqj50E.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7474.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
177814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177814-Xr9F98LExkWd.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7041.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7265.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
21129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21129-0wokSF6mHpaT.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125838,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125838-QEkGEEIA3xfC.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163077-PHiTdVlKzXAR.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116700,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116700-5BXjWj2zSx4S.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100251,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100251-zEMVaXyDd1gn.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13827,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13827.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
107255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107255-XSxjF8KSIN4s.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21409,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21409-F2Hpn9bGn23c.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
100305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100305-CRu6RZ5eINHP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
154412,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154412-bEMQkJWOStDR.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101773-hb7ccdHdtEfT.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
146609,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146609-Fy5EYCtLqMr2.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1037,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1037.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199485,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b199485-vN5FetMflPqg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8518.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
111732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111732-6lODMJ8tJfsS.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21028-RPVYPCJoz9W0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162923-V2CAuCX6mF1w.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
169295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169295-WxoGTeMbje4T.jpg,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
113359,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113359-FnjG2VppJF9f.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
182469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182469-JQ808NBPxmgn.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9308-SKsiiYd2aqe0.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98851-5vhdsL7ppqAZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1774-vq71a3y1479K.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
74,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b74-QZI9kO7eesrb.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
182317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182317-zzpOnAECrM2o.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
143338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143338-zhyDVYgEzsm5.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
153406,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153406-dU2RLKgMUF2U.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20726,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20726-unPfLPhwnSek.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103847-jPW4LLuJ4RPF.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21583-UJ9sWxlUAzHc.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20626,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20626-9LTreIofBgnu.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21873,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21873-oIbHpgBRuNa6.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171040-o1oMiDGZT98Z.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20675,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20675-UlCjZQheullX.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15225-wQg1w96ABj0p.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21458-ZsdVYYdDiGAF.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4562,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4562.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20520-x753cpAR4JvF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16774-g0jMpCk2DX9N.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16910-QL0eRd65nv4x.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99727,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99727-DKYCkL2Ww1xR.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
128516,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128516-3wWZJ4JbeQ1S.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11021-GzdZljNpct4b.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
185778,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185778-Zl01zbfShlCc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8630,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8630-n8Ipf0NlVXjy.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/590.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100332,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100332-5saXfqfB8nvF.jpg,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
109821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109821-CmsUKhwlaMW3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
108064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108064-Uvf1i7VrIa1c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154672-KeKCkFq2OdDX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3298.jpg,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21747-ZlYSDrBDgsgO.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2537-5mBcSBsNMrmH.png,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/776.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3157-lMZNfQ4xj4tx.png,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20674.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
