ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
20671,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20671-ZpNJQ5RixVIq.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21620,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21620-oHixzPnKmWQO.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
183741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183741-eW11ec61Vg0T.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
124845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124845-JXORhqCTGt04.jpg,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1
146676,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146676-8hkJxhY3b4tX.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
183161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183161-5M054tuPmZJX.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113024,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113024-OdzOh0OKFPTN.png,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21590-uBTVEwa90RIB.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
107993,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107993-vf1wjusuIlQW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4101.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177634-jYdKdbPOwWhR.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx246-xhP6u3tih2Wc.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
20555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20555-QGbWQC3Kfpok.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
109089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109089-NTqWUW1w9dpb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21888-R6C4sCHSZPUy.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7612.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97887-2ydGZQSi7jFV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206003-ve6GXbPBCHed.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19111,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx19111-06M6xbT8fEbp.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6481,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6481.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11793-MCmYBx0Qn4Wv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21063-AaiDmhE1vuqy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181284-JJafhd5gDT53.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
174043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174043-Hh9mvGibvoVb.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137804-Weq552NyDeV7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx815-TLNWfX0jUwWp.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176369-Ts5QMEa1dLoy.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101943-800aIsyYvk4P.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110354-JJKR42frJABe.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166052-FhQTdlbRoHe3.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173249-wdL8HaSVtCgQ.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4209.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx919-5xFFHNsIkDsa.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
158895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158895-QPy3ElZBKziT.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21086,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21086-cpTiZ8k98K0i.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194087-g8BDfz0XWU9Y.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2325.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21507-6YUSbh2m0N1p.jpg,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
12599,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12599-mp9LfHYp2BtP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99348-h1djEJ1SJY88.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2798.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129191-F80AgCUP79yE.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
147189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147189-mvBrZ3HP6paT.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20610-FN24iVui7bPx.jpg,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100388,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100388-hjkg1AnlJR5z.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
332,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx332-3SfpF3Hqv4fe.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3229-patebR065mMD.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117757-FZgl5V5Ae5Ar.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202895-tyPbaoibtuEA.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9595.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105595-40ugr6S9NfOb.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
116259,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116259-xm1SLrhBB3mg.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2455-XFBM1STnV886.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1379-poWbykTYlXzi.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21060-CAOekPi19kKH.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9088,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9088-ZJ6P3FEzeCTQ.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108997,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108997-7VH33TXNR6er.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8217-0AdC5k7zWMwu.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
97774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97774-3O6d3qgUJmeY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174189-dQiBCAmUQYQI.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2161-6kmOYXsEXzMI.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3782-b8NzFcoYs9vc.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
5397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5397.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1607-LMJZ0kYu1iJ2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10541-XE9yyGM8memR.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2142.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8292.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13057,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13057.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9566,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9566.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b655-7QFJtVvdu0Hq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11237-bpOKNBsD5nAU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
117764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117764-oRXvH4cc5Ux2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112177-dzPKFocyvP53.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b682-wuntOr51kvZm.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12351.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20698,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20698-YZIYor2zW3Ta.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx467-mBTtIoR13qs2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
97859,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97859-hEwXY8VgIe02.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9782.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10177.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4692.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198117-nvB6Lh5pqecC.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5784-RRtXLc6endVP.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
105191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105191-dnBOQQ5lm8M6.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
145739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145739-M28GhqugtiJE.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
154196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154196-kO6c98nlnU9O.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2603.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
207809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx207809-cpS7CAyjN7iP.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
104454,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104454-pH5YCR7HteqP.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18729.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98205-C94S2Cqj4lL2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1035,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1035.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1214-GZ9zwSWH5Oy6.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
738,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx738-NYgcMZwXOgdq.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
928,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx928-xcKekI3ckIps.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
132283,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132283-0jyJ6f1l2j7S.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9339,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx607-fGOLnb9F55qV.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9627-KTotJIx3XCTp.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10294.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21664-wbR7PrRmIipt.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187062-JuXPEjrLQSeO.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21225-5tYcq03RU6RL.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
4124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4124.jpg,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2951,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2951-rl0US7OuMXbA.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113348-fHyKl9Rgvd7u.jpg,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
208264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208264-suCmiuMBZfBy.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176642-lgDtPlodCMRm.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21595-vQ658r2Roe1g.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6270,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6270.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
174187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174187-vAOpsF5jQ2Wj.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9528,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9528.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206519,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206519-dUlgd87KGRZ9.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
625,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx625-4emAsHonJ4RO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7337-qorkho8BDAo5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110738,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110738-eJhuZEYDp6Mw.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21074-BumDa4qtJWG5.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2169.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1247.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5630,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5630-l1YM9YDO8tpt.png,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/863.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21610-fXJmOc3wQQoX.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185993,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185993-BecPUaWfZJgR.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20802-4fra401ry8FT.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
106286,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106286-5COcpd0J9VbL.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
137309,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137309-1TTkC932WbYn.jpg,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
113286,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113286-AUS3PAJ5n6BU.png,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5117.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
187166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187166-ASfp7wErGrxQ.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144533-DqgPeBmWZPYQ.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1509,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1509-oouBMWdpaRO7.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139095,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139095-xXcToL6L4vuv.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21616,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21616-ywQdwZPh99Zv.png,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6712-Ij76UPxFEuDC.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16169-JOD1GwgA0D5G.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx133411-Zuce147d396V.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176432-jqq2IZrjYaiZ.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110364-euESOSlwxSyg.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132418-CRHjLX5BkkoW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20618,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20618-IHq8mYgQAKFn.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1235,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1235.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101338,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101338-rokVscjRYzdP.jpg,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
12451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12451.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183984-uq5scAXrhEdx.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx918-iOaeBVUn4uK7.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192810,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192810-hQ9HxiiIXyfI.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
162803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162803-hs0umrdl9SDN.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6918.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187940,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187940-3ugUhO9h0luh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
101090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101090-2UAWFh1VlRrk.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
135865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135865-9b3Nn8nmGZIG.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102597,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102597-wJyJUe7JW0Bh.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9335,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9335.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
150077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150077-L2XSxnoonCiq.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21243,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21243-2MVJbNklJsKC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100912-0Dw0pmvMzS2I.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
