ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
11239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx11239-JysRplnD2e0P.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
17739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17739-RWF701d4svmX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1852
2985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2985-tfv7c225KMCs.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_2985
2369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2369-CfMlUsLn6dvb.png,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_2369
178533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178533-b88OLxm50jcH.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_178533
185731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185731-PJ6WKcFDUI4B.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178533
209872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209872-IXkyoz271bPv.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_178533
3771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3771.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3771
9561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b9561-8TAwJYnit9tf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9561
20648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20648-8t7bwVjNj2lV.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_20648
20868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20868-a9uAvqRfsLnT.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_20648
120325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120325-ubMgHRUT5dgJ.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_120325
6986,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6986-zQZck7TmmgH4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6986
7712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7712.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6986
9309,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9309.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6986
12961,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx12961-nN1W85NM8Z7M.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,series_6986
21164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21164-hvhTnTgoLy6P.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21164
100849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100849-sM7dn7VkKW8G.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100849
116789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116789-QCRGjlJzvLjl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100849
156184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156184-mrU1zLqpnMSK.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_156184
103874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103874-kAyuVMwwF5pp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_103874
134946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134946-KwzZyfTOfirg.jpg,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_134946
98578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98578-fKPrIVeiPOhV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98578
3681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3681.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_3681
21148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21148-16prRZrJG35X.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21148
20923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20923-pNT38pjW3RFH.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
21518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21518-uBqzDGIuSxJ5.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
21691,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21691-9RejHe6U6vLK.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
98702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98702-Ao74l33hWMDL.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
99255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99255-heGTtj5b4owl.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
100773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100773-KLx4vR0TiC5o.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
101924,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101924-rttgJX7R5CpX.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
109963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109963-t8E9axH0Dvrn.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
114043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114043-QkgiycojrojN.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20923
108577,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108577-plhp2UMSmEhk.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,series_108577
19305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19305.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19305
21065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21065-Ix0t1eGCKIdK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19305
21202,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21202-mPOr80AEjUcZ.png,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
21574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21574-CTRsdAGe4mDp.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
21699,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21699-Fkbnkl9ZC6fW.png,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
97996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b97996-px2KGexuEZpg.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
102976,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102976-2Yi5icRbjukO.png,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21202
150075,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150075-QIGcA7oVyO6l.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
136804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136804-7FVftG67FPBc.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
181244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181244-ICHU0FzIhEAY.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21202
98205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98205-C94S2Cqj4lL2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_98205
19575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b19575-wBLvVKgV57CV.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_19575
7762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7762-1UhSLygPfTdA.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7762
10216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10216.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7762
16241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16241.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7762
2946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2946.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,series_2946
176246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176246-ndH8bKh7cmzf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_176246
192808,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx192808-tfrX4Gn2Y1Ye.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_192808
1705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1705-DZLUVw9Pj3UX.png,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,series_1705
126874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126874-2YkH8dT5hw89.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_115183
115183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115183-jvILP9lWry4s.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_115183
5019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5019-4BC3MrSgmvqn.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5019
20935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20935-jCAXBOuei2T8.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20935
21317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21317-Sekix8MAtAPM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20935
21424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21424-B87p1XofzerH.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20935
21817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21817-ngUzqq8meh8m.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20935
107141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107141-kgVAZpH38Mhf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20935
9943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_9943
125647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b125647-jwD3FkarbTAr.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_125647
3381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3381.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3381
8731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8731.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8731
21081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21081-HmknjjqKymrs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21081
153629,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153629-LNRlLFrbDTi8.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_153629
190143,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx190143-IqqbkMAF0GOo.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_190143
2772,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2772.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2772
130549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130549-rYQf51cw4oaw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_130549
169910,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169910-EyLsPHX1MyKA.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_169910
1745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1745.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1745
20546,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20546-3etnJUBqpEdJ.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20546
13535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13535-3TFMnKs0CDls.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_13535
103888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103888-hDYk6K2iITgN.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_103888
99424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99424-9bV9lbUhynar.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
113950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113950-XqVhfpSccNuJ.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_99424
142684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142684-Ce7iZaaqO35y.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_99424
158990,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158990-j7GXHDjIRcdm.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
158991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158991-NQ7Li3cCoVKb.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_99424
107535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107535-nDzSVADLC2NK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_107535
12799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12799.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12799
9968,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9968.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9968
20955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20955-MeZp4OtwKGl1.jpg,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20955
114243,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114243-mf9QUXds8F2l.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_114243
202281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202281-18q94dGUKfxt.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_202281
13019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13019.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_13019
1611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1611.jpg,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,series_1611
6702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6702-KI4qgSMyI8Pm.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
9982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9982.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
12049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12049-FIx0K2s81SPa.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
17535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17535-9WPwCKsR2S5W.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
20626,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20626-9LTreIofBgnu.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
150078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150078-jfy300H1VZDl.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
21191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21191-btDjdLVHzVQp.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
99749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99749-tvz2LCPdMyrp.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
139095,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139095-xXcToL6L4vuv.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6702
4737,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4737-Kb26G8VE1xxC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
8355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8355.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
8356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8356.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
7175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7175-zdqXgA2fMbAj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
8357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8357.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
120831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120831-WiWLSfhynXBO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
13499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13499.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
13207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13207.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
13431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13431.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
13433,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13433.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
18241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18241.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
19535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19535.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
182547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b182547-1nKiqKgzUVKJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_4737
115336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115336-eYilEB1lSY87.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
117284,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117284-d2zcpc4b3fUo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
117285,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117285-P8GMd00h90wv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
117286,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117286-cnLuGfQAACQa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
117287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117287-BnlcnrQ3QpAy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4737
125153,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125153-ROvjT0nsLAwa.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4737
203472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx203472-MJDpus1DWo3Z.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4737
9782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9782.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_9782
109821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109821-CmsUKhwlaMW3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,series_109821
20678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20678-58D9Yhi4GcH2.png,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21110-TxTB92HIRfMv.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21209-hAw5qD7j7z7g.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
21247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21247-rLeBLBb78aUQ.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
21489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21489-mz0SQkCiXCcO.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
102508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102508-3ED0RJrFJnmC.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
100451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100451-9pgRkvHR7ePc.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20678
108944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108944-rrEtLxl9Fok9.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20678
20521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20521-OJZxnuU1uvkN.jpg,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
20711,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20711-b641DKQpANPv.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
21446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21446-K28zAwB9vrKw.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
107199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107199-FB7W5mllsidI.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20521
103303,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103303-qWzNx2EaWT78.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_103303
4091,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4091.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_4091
167991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167991-uOu8ggPXzVUQ.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_167991
99713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99713-lLHyTLwnu4qV.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1292
1292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1292-FcyYgq7Ly34H.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1292
13709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13709-nUNyhw7NOiLr.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1292
4970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4970-RtaPhHFnrjpb.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1292
5572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5572.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5572
19855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19855-JTwhrecfZjOV.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_19855
5027,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5027.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
6899,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6899.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
8963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8963.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
8964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8964.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
140340,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b140340-3fhtCYU9o8Di.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
146171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b146171-b5ME7sFG2pMe.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5027
147814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147814-hlrkWykzioIW.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_5027
