ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
15959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15959.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7592
13139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13139.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13139
17147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17147.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13139
198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198-11hkVkT4h4Im.png,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_198
3342,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3342-py3qPHF7NK3c.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,series_3342
191452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191452-5303uC2Sntze.png,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_191452
13203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13203-O4B5Ug60vKG0.png,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_13203
20978,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20978-GgWJz6NMHtln.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13203
97619,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97619-DJWojwxLj8cn.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13203
107313,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107313-xwtP8Oumc2B2.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13203
185084,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185084-aY9Drgo6tDRA.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_13203
191884,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191884-ykNXs7U1OZJ9.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_13203
2936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2936.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2936
20771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20771-sh0k9VAB3Df8.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20771
21492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21492-qHfRpI71Sv6x.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20771
21237,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21237-KM5XjpCA9w8W.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21237
110643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110643-o9rbgbpZPLRV.jpg,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,series_21237
102604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b102604-x0o01g2WgHFP.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21237
3362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3362-MLqjZbnzadbW.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_3362
3999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3999.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3999
112612,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112612-VfJQWhYW0J82.jpg,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,series_112612
10901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10901.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10901
6566,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6566-2vCBGgyUl4CS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_6566
158559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158559-yCnnnedsSCie.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_158559
12467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12467-FtvouFLt2Vkr.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,series_12467
13093,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13093-zPk93tzXlDA8.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,series_12467
117067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117067-ez4mvOwk5PSn.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117067
21702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21702-Mkc5Hf39Drlp.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_21702
8316,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8316.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_8196
8196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8196.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_8196
102406,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102406-xULqvBI6AAR5.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102406
17068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17068.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17068
101261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101261-lOLwQS45WJm5.jpg,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,series_101261
21249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21249-CoKfTRixRUis.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,series_21249
21540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21540-k5bSyi43BJ38.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_21249
7247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7247-1XIx3OIBFkmb.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_7247
136459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136459-vDiB4uKElocO.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_136459
112658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112658-ZH4Dk3cHTcJp.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112658
1203,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1203.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_1203
6324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6324.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6324
971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx971-zUOKQLxg0pL2.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_971
17959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n17959-q1VkXrefqCe1.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_971
18637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b18637-mIj2qtXtSYIw.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_971
154121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b154121-cCN539tKpMYA.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_971
21830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21830-cF5rYbbDElYZ.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_971
15913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15913.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15913
2694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2694-dwv7yXbOb8n2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2694
196227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196227-B9kbcrGihskA.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_196227
490,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b490-KSxEkqG6QICq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_490
5419,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5419.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_490
8258,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8258.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_8258
103139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103139-2TfvRyGTE1qp.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_103139
147013,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147013-OpDtNzMIRAOt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_147013
98291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98291-LY6txxZTX8We.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_98291
866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx866-FBIvZY0F5aik.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_866
165931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165931-GzkqeSengHXL.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128715
128715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128715-T4Tne2TcqfVx.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_128715
142849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142849-TXRh2tW2fu08.png,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_142849
9312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx9312-07TTvFU5sKMj.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9312
10443,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10443.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9312
5776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5776.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_5776
156039,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156039-JnepQcVxXLLW.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_156039
169749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169749-xTG1CmWNabAH.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_156039
12445,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12445-hKIXQW3vA4iz.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,series_12445
14189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14189.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,series_12445
19857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19857.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_19857
6280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6280-UvqTloxpu1D2.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6280
21268,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21268-6dKrz26PPUvk.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_21268
21749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21749-tO6zfDKFesgl.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_21268
114842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114842-AMEG5qd5h6Fw.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_21268
5454,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5454-upycUhkig6vd.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5454
6748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6748.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5454
97590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97590-T68FhBBV6QV4.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97590
194353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194353-DYQodQxpFuXD.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_194353
8722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8722.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8722
148819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b148819-sTavLKRqYFuJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_148819
20469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20469.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20469
3616,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3616-KRPpU5y0Hhzz.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3616
5045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5045.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3616
10685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10685-bRefakZHzxsf.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10685
3082,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3082.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3082
108147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108147-pymvfgDxie1b.jpg,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,series_108147
21336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21336-34XQzzDs4mA6.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,series_21336
20758,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20758-dX3iQYjwPMDH.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20758
405,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/405-umT1upaBF6VG.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_150
150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150-YRcwKiJEXcLx.png,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,series_150
20920,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20920-MTREwZOG4BAD.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
21660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21660-ulujIFzucKf1.jpg,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
21676,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21676-98OeKU9NDhJI.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20920
101166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101166-aF8tzfuui6Bp.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
101167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101167-Yasvj97UR9ue.png,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
112124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112124-ZmoOntBuiSUU.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
112125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112125-iho4D7GD13at.jpg,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
127368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127368-sJgXtFb4IKG2.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
129196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129196-eFVs05hMbVSm.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
155211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155211-GHT9uzXEkYS7.png,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
170732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170732-PwCMhnnOKdBu.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20920
137877,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137877-PVj0LtolbDMX.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_137877
139451,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139451-iF4Am513y84M.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_137877
12867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12867-W69RpK1X1BdX.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12867
4488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4488.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4488
3508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3508-zfk3BhdhfMiH.jpg,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,series_3508
6795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6795-kJCWa2pHHa7s.jpg,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,series_3508
178869,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178869-qiEz0gQD8H5N.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178869
198946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198946-h4A2P7LYvotz.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178869
158923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158923-g0yr7BeUGq2G.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_158923
660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/660.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_660
1601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1601-cvfDZsR6D98V.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_1601
2267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2267.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,series_1601
9310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx9310-NOd4fevUOyXd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9310
97618,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97618-mznHLtdp6A25.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_97618
98491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98491-5vyX89aabiHz.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_98491
147571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147571-QvxjhZtVavTz.png,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_98491
11179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11179-dsXM0rjRESlv.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_11179
12673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12673.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_11179
17875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17875.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_11179
116251,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116251-QWfi8HuXIb8W.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_116251
187304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187304-CwTKRUiG6kRd.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_187304
116226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116226-Pvs82HwToipq.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116226
125867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125867-M5PDaRNHN3T3.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_125867
107067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107067-UOEanLoeuvYh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_107067
125124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx125124-FHz4ND4kJzqu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_107067
2352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2352.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2352
9345,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9345-A4sBD0dNg3nZ.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_9345
545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/545.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_545
186750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b186750-ezZwN8d4yqIo.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_545
1878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1878-DahQONkHf4NN.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1878
7583,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7583.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7583
126871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126871-brLd2TltNzlt.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_126871
173240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173240-I1DONzF21iup.png,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,series_173240
176191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176191-RL4lEr65YFfE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_176191
10196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10196.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10196
6310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6310.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1707
1707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1707.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,series_1707
12279,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b12279-lowcA3dmSJQh.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1707
5967,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5967-EfufMGDaJG5R.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,series_1707
5968,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5968-EVCZg2ilzba8.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,series_1707
280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/280.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_280
16067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16067-CFX0g435pLob.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_16067
1557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1557-l3d9C5xr1BAC.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_1557
16023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16023-OraV3aqJw0mG.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_16023
10575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10575-g8HMBOUDwcNV.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10575
11767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11767-Tyn2eT6LzP9D.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_11767
109125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109125-LRhTuc4RMct7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_109125
1991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1991.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_1991
2540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2540.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2540
158908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158908-xJuMUGrIA8fR.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_158908
10460,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10460-qvyyqn5teodZ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_10460
11739,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11739-k9NkeTvzdwMD.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_10460
